"wingspan","male"
102.22,0
103.83,0
102.43,0
118,0
111.39,0
108.98,0
110.71,0
94.22,0
97.27,0
107.91,0
110.43,0
112.66,0
122.56,0
96.5,0
109.83,0
105.28,0
105.19,0
99.24,0
111.21,0
119.38,0
94.79,0
104,0
97.19,0
102,0
97.51,0
103.87,0
95.45,0
99.47,0
106.85,0
100.82,0
103.24,0
94.26,0
103.03,0
108.6,0
101.32,0
97.32,0
100.46,0
98.57,0
128.94,0
93.53,0
116.02,0
99.33,0
122.08,0
99.73,0
110.38,0
107.93,0
91.86,0
118.54,0
106.05,0
100.19,0
110.26,0
99.79,0
98.33,0
110.2,0
102.9,0
111.36,0
110.56,0
96.46,0
99.92,0
119,0
78.72,1
81.38,1
70.12,1
74.5,1
72.11,1
74.68,1
75.78,1
73.47,1
75.75,1
70.09,1
80.85,1
84.93,1
86.03,1
73.13,1
79.07,1
79.14,1
72.13,1
80.48,1
78.36,1
93.29,1
64.41,1
93.64,1
87.72,1
74.09,1
76.83,1
71.87,1
82.5,1
71.04,1
74.64,1
78.17,1
77.09,1
76.96,1
81.55,1
83.42,1
79.61,1
87.99,1
68.5,1
86.32,1
89.95,1
76.32,1
